MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,HouseAge,TotalBath,TotalSF
20,RL,9139,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,379.0,Unf,0.0,1043.0,1422.0,GasA,Ex,1,SBrkr,1432,0,0,1432,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,2006.0,Fin,2.0,492.0,TA,TA,Y,297,50,0,0,0,0,0,9,2009,WD,Normal,163000.0,19,2.0,2854.0
20,RL,11128,1,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,Other,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2158.0,Unf,0.0,300.0,2458.0,GasA,Ex,1,SBrkr,2490,0,0,2490,1.0,0.0,2,0,2,1,Ex,9,Typ,2,Attchd,2005.0,Fin,3.0,795.0,TA,TA,Y,70,226,0,0,0,0,0,10,2009,WD,Normal,163000.0,20,2.0,4948.0
20,FV,7993,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1436.0,1436.0,GasA,Ex,1,SBrkr,1436,0,0,1436,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,0,121,0,0,0,0,0,10,2009,New,Partial,163000.0,17,2.0,2872.0
20,FV,8640,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1402.0,1402.0,GasA,Ex,1,SBrkr,1402,0,0,1402,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Attchd,2008.0,RFn,2.0,625.0,TA,TA,Y,205,126,0,0,0,0,0,5,2009,WD,Normal,163000.0,17,2.0,2804.0
20,FV,12606,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1530.0,1530.0,GasA,Ex,1,SBrkr,1530,0,0,1530,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,2008.0,RFn,3.0,984.0,TA,TA,Y,212,136,0,0,0,0,0,5,2009,WD,Normal,163000.0,18,2.0,3060.0
20,FV,7500,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1348.0,1372.0,GasA,Ex,1,SBrkr,1448,0,0,1448,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Attchd,2006.0,RFn,2.0,692.0,TA,TA,Y,0,140,0,0,0,0,0,6,2009,WD,Normal,163000.0,19,2.0,2820.0
60,FV,10603,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,Gd,TA,PConc,Ex,Gd,No,GLQ,682.0,Unf,0.0,218.0,900.0,GasA,Ex,1,SBrkr,909,886,0,1795,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Attchd,2006.0,Fin,3.0,782.0,TA,TA,Y,168,45,0,0,0,0,0,7,2009,WD,Normal,163000.0,19,2.5,2695.0
20,FV,8125,1,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1836.0,1836.0,GasA,Ex,1,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Attchd,2009.0,Fin,2.0,517.0,TA,TA,Y,0,175,0,0,0,0,0,10,2009,New,Partial,163000.0,17,2.0,3672.0
20,FV,10625,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1430.0,Unf,0.0,222.0,1652.0,GasA,Ex,1,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,168,120,0,0,0,0,0,3,2009,WD,Normal,163000.0,19,2.0,3314.0
20,FV,8736,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771.0,ALQ,360.0,422.0,1553.0,GasA,Ex,1,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,Gd,6,Typ,0,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,192,88,0,0,0,0,0,8,2009,WD,Normal,163000.0,22,2.0,3106.0
60,FV,8127,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,402.0,812.0,GasA,Ex,1,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,Gd,6,Typ,0,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0,45,0,0,0,0,0,3,2009,WD,Normal,163000.0,22,2.5,2465.0
20,RL,9605,1,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,1,SBrkr,1218,0,0,1218,0.0,0.0,1,1,3,1,Gd,6,Typ,0,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,0,178,0,0,0,0,0,4,2009,WD,Normal,163000.0,18,1.5,2436.0
20,RL,7500,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,Gd,No,GLQ,54.0,Unf,0.0,1087.0,1141.0,GasA,Ex,1,SBrkr,1141,0,0,1141,1.0,0.0,1,1,3,1,Gd,6,Typ,0,Detchd,2006.0,RFn,2.0,484.0,TA,TA,Y,182,0,0,0,0,0,0,6,2009,WD,Normal,163000.0,19,1.5,2282.0
20,RL,7500,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,1,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,Gd,5,Typ,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,Y,0,50,0,0,0,0,0,8,2009,WD,Normal,163000.0,21,1.5,2316.0
60,RL,10628,1,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,1,SBrkr,871,941,0,1812,0.0,0.0,2,1,3,1,Gd,8,Typ,0,BuiltIn,2004.0,RFn,2.0,478.0,TA,TA,Y,146,91,0,0,0,0,0,1,2009,WD,Normal,163000.0,21,2.5,2647.0
20,RL,10141,1,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,516.0,Rec,774.0,222.0,1512.0,GasA,Ex,1,SBrkr,1512,0,0,1512,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,210,36,0,0,0,0,0,1,2009,WD,Normal,163000.0,21,2.0,3024.0
20,RL,13072,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,Ex,1,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,Gd,6,Typ,0,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,248,102,0,0,0,0,0,5,2009,WD,Normal,163000.0,21,1.5,2228.0
20,RL,13072,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,Ex,1,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,Gd,6,Typ,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,Y,0,39,0,0,0,0,0,8,2009,WD,Normal,163000.0,21,1.5,2228.0
20,RL,12450,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,GLQ,836.0,Unf,0.0,278.0,1114.0,GasA,Ex,1,SBrkr,1114,0,0,1114,1.0,0.0,2,0,3,1,Gd,6,Typ,0,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,42,0,0,0,0,0,6,2009,WD,Normal,163000.0,22,2.0,2228.0
20,RL,7328,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,Ex,1,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,Gd,6,Typ,0,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0,93,0,0,0,0,0,2,2009,New,Partial,163000.0,17,2.0,2900.0
60,RL,11492,1,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,637.0,Unf,0.0,276.0,913.0,GasA,Ex,1,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,Gd,8,Typ,1,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,0,74,0,0,0,0,0,4,2009,WD,Normal,163000.0,29,2.5,3035.0
60,RL,7703,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,52.0,Rec,364.0,400.0,816.0,GasA,Ex,1,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,Gd,6,Typ,0,Attchd,1992.0,RFn,2.0,528.0,TA,TA,Y,0,91,0,0,168,0,0,11,2009,WD,Normal,163000.0,33,2.5,2546.0
120,RL,7175,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1332.0,1332.0,GasA,Gd,1,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,Gd,5,Typ,0,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0,60,0,0,0,0,0,2,2009,WD,Normal,163000.0,35,2.0,2664.0
60,RL,9109,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,36.0,GLQ,596.0,122.0,754.0,GasA,Ex,1,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,Gd,6,Typ,0,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,140,32,0,0,0,0,0,10,2009,WD,Normal,163000.0,31,2.5,2294.0
60,RL,10274,1,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,TA,Gd,CBlock,Gd,TA,No,Rec,331.0,Unf,0.0,345.0,676.0,GasA,TA,1,SBrkr,698,702,0,1400,0.0,0.0,2,1,3,1,TA,6,Typ,0,Attchd,1986.0,RFn,2.0,465.0,TA,TA,Y,0,48,0,0,0,0,0,7,2009,WD,Normal,163000.0,39,2.5,2076.0
90,RL,8250,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,1,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,TA,8,Typ,2,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0,0,0,0,0,0,0,5,2009,WD,Normal,163000.0,44,2.0,1882.0
20,RL,9750,1,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68.0,BLQ,884.0,28.0,980.0,GasA,Gd,1,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,TA,5,Typ,0,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0,28,0,0,0,0,0,11,2009,WD,Normal,163000.0,63,1.0,1960.0
20,RL,8499,1,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660.0,Unf,0.0,204.0,864.0,GasA,Ex,1,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0,312,0,0,0,0,0,6,2009,WD,Normal,163000.0,64,1.0,1728.0
20,RL,9079,1,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,864.0,Unf,0.0,0.0,864.0,GasA,TA,1,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,158,0,0,0,0,0,0,7,2009,WD,Normal,163000.0,64,1.0,1728.0
20,RL,9316,1,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,544.0,Unf,0.0,480.0,1024.0,GasA,Gd,1,SBrkr,1020,0,0,1020,0.0,0.0,2,0,3,1,TA,5,Typ,0,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,171,0,0,0,0,0,0,5,2009,Other,Family,163000.0,60,2.0,2044.0
20,RL,7791,1,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,624.0,Unf,0.0,288.0,912.0,GasA,Ex,1,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,Gd,6,Typ,0,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,0,10,2009,WD,Normal,163000.0,62,1.0,1824.0
20,RL,7150,1,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,LwQ,140.0,BLQ,590.0,182.0,912.0,GasA,Gd,1,SBrkr,912,0,0,912,0.0,1.0,1,0,3,1,TA,6,Typ,0,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0,0,0,0,0,0,0,10,2009,WD,Normal,163000.0,63,1.0,1824.0
20,RL,15676,1,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,1733.0,Rec,92.0,189.0,2014.0,GasA,Gd,1,SBrkr,2014,0,0,2014,1.0,0.0,2,0,2,1,Gd,6,Maj1,2,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,462,0,0,255,0,0,0,4,2009,WD,Normal,163000.0,45,2.0,4028.0
60,RL,11949,1,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,601.0,ALQ,216.0,158.0,975.0,GasA,Ex,1,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,Gd,7,Typ,1,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502,60,0,0,0,0,0,7,2009,WD,Normal,163000.0,34,2.5,2730.0
160,FV,2880,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1376.0,1376.0,GasA,Ex,1,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,Gd,9,Mod,1,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0,177,0,0,0,0,0,7,2009,WD,Normal,163000.0,21,2.5,4381.0
120,FV,3830,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1726.0,1726.0,GasA,Ex,1,SBrkr,1726,0,0,1726,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0,254,0,0,0,0,0,1,2009,New,Partial,163000.0,17,2.5,3452.0
120,FV,4217,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962.0,Unf,0.0,183.0,1145.0,GasA,Ex,1,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0,169,0,0,0,0,0,3,2009,WD,Normal,163000.0,17,1.5,2401.0
160,FV,2998,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,507.0,Unf,0.0,249.0,756.0,GasA,Ex,1,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,4,Typ,0,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,0,8,2009,WD,Normal,163000.0,25,2.5,2268.0
160,FV,3768,1,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,Ex,1,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,Gd,6,Typ,0,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,0,0,0,9,2009,WD,Normal,163000.0,26,2.5,2143.0
20,RL,14694,1,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,1252.0,ALQ,136.0,306.0,1694.0,GasA,Ex,1,SBrkr,1694,0,0,1694,1.0,0.0,2,0,2,1,Ex,5,Typ,1,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,501,120,0,225,0,0,0,6,2009,WD,Normal,163000.0,48,2.0,3388.0
20,RL,15417,1,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,BrkFace,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,121.0,Unf,0.0,1619.0,1740.0,GasA,TA,1,SBrkr,1740,0,0,1740,0.0,0.0,1,1,2,1,Gd,7,Typ,0,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,228,20,218,0,0,0,0,6,2009,WD,Normal,163000.0,44,1.5,3480.0
80,RL,9600,1,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,392.0,392.0,GasA,Ex,1,SBrkr,1487,1012,0,2499,0.0,0.0,2,1,4,1,TA,5,Typ,1,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0,64,0,0,0,0,0,1,2009,WD,Abnorml,163000.0,49,2.5,2891.0
60,RL,12732,1,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,560.0,LwQ,42.0,150.0,752.0,GasA,TA,1,SBrkr,1285,782,0,2067,0.0,0.0,2,1,3,1,Gd,7,Typ,2,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,297,40,0,0,0,0,0,6,2009,WD,Normal,163000.0,51,2.5,2819.0
60,RL,10400,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Gd,1,SBrkr,1271,1369,0,2640,0.0,0.0,2,1,5,1,Gd,8,Typ,1,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0,120,0,0,168,0,0,5,2009,WD,Normal,163000.0,58,2.5,3572.0
20,RL,9600,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,553.0,Rec,147.0,588.0,1288.0,GasA,TA,1,SBrkr,1336,0,0,1336,0.0,1.0,2,0,3,1,TA,6,Typ,1,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,312,11,0,0,0,0,650,8,2009,WD,Normal,163000.0,56,2.0,2624.0
20,RL,9000,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,Av,BLQ,955.0,Unf,0.0,261.0,1216.0,GasA,TA,1,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,5,Typ,0,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,0,8,2009,WD,Abnorml,163000.0,56,1.0,2432.0
60,RL,13774,1,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,TA,Gd,PConc,Gd,TA,No,GLQ,432.0,Unf,0.0,476.0,908.0,GasA,Ex,1,SBrkr,1316,972,0,2288,0.0,0.0,1,2,4,1,Gd,8,Typ,2,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,321,72,0,0,156,0,0,11,2009,WD,Normal,163000.0,48,2.0,3196.0
20,RL,7130,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,PConc,TA,TA,No,BLQ,648.0,Unf,0.0,216.0,864.0,GasA,TA,1,SBrkr,864,0,0,864,0.0,1.0,1,0,2,1,TA,5,Typ,0,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,0,6,2009,WD,Normal,163000.0,58,1.0,1728.0
20,RL,9600,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,TA,1,SBrkr,1568,0,0,1568,0.0,0.0,1,1,3,1,TA,7,Typ,0,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,160,40,0,0,0,0,0,3,2009,COD,Normal,163000.0,58,1.5,3136.0
60,RL,9600,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,ALQ,698.0,Unf,0.0,467.0,1165.0,GasA,Gd,1,SBrkr,1165,896,0,2061,0.0,1.0,2,1,4,1,TA,8,Typ,1,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,0,77,0,0,196,0,0,5,2009,COD,Abnorml,163000.0,51,2.5,3226.0
